1700
296433	Skechers	42.008998599999998	-93.612174600000003
296434	Buff City Soap	42.009275899999999	-93.612174600000003
296435	Maurices	42.009148600000003	-93.612174600000003
296436	TJ Maxx	42.009527300000002	-93.612107800000004
296906	Pho & Tea	42.046095399999999	-93.621526599999996
298643	Terracon Consultants Inc.	42.008820200000002	-93.575702800000002
302203	SPARKS	42.027392399999997	-93.651202499999997
302204	Sushi Do	42.023834299999997	-93.645605900000007
303344	Tesla Supercharger	42.009450000000001	-93.587770000000006
303900	Prairie Rose Needleworks	42.024724900000002	-93.617359699999994
305648	Ron's Auto Repair Center	42.016898099999999	-93.582322300000001
305978	POI	42.001474199999997	-93.646576400000001
305979	POI	42.001567199999997	-93.647113700000006
305980	POI	42.001565599999999	-93.647617499999996
305981	POI	42.001563500000003	-93.648224400000004
305982	POI	42.002191500000002	-93.648262799999998
305983	POI	42.0023914	-93.647652300000004
305984	POI	42.002414299999998	-93.647120000000001
305985	POI	42.002351500000003	-93.646490900000003
305986	POI	42.0005381	-93.645606999999998
305987	POI	42.000657199999999	-93.644861500000005
305988	POI	42.0004311	-93.645471000000001
305989	POI	42.000428100000001	-93.645945999999995
305990	POI	42.001079400000002	-93.646505199999993
305991	POI	42.002490600000002	-93.647664700000007
305992	POI	42.002544399999998	-93.646975400000002
605
8	9	84.76	41.999263093187679	-93.63681374016511	service
9	8	84.76	41.999883530902906	-93.636515725995935	service
10	601	5.88	42.025251616207214	-93.61740517157007	service
11	593	19.37	42.027670455891204	-93.613603194548645	service
21	55	71.20	42.036994919372205	-93.598275995652415	service
23	970	12.56	42.017111574493569	-93.610001792369872	service
24	655	3.20	42.017071414380347	-93.609416388274326	service
26	109	71.71	42.01656212489091	-93.609406687619028	service
29	701	3.72	42.01690432065422	-93.611179846968923	service
33	700	45.45	42.017706703790076	-93.610694327131569	service
34	1248	39.72	42.017852450381504	-93.611397436846246	service
36	656	20.25	42.018499353451261	-93.611623838285198	service
40	1120	20.64	42.013133281717195	-93.611504346726491	service
53	54	90.04	42.037333669233753	-93.602090500670627	service
54	53	90.04	42.036748523791751	-93.601338281217423	service
55	21	71.20	42.036799261485129	-93.597459775442061	service
65	67	7.36	42.024366375419625	-93.623010133049661	service
66	860	1.30	42.024260448622464	-93.623231324438777	service
67	65	7.36	42.024300157205815	-93.623008529634973	service
69	858	7.04	42.024903120775171	-93.624158259910487	service
70	859	0.37	42.024415129222469	-93.623694605618212	North Oak Avenue
72	856	9.52	42.02426261520705	-93.621210346755177	service
75	1080	15.22	42.023723064134082	-93.62183279282074	service
75	1081	4.41	42.023723064134082	-93.62183279282074	service
76	205	12.12	42.023301259999997	-93.621134799999993	service
84	85	7.86	42.027336200932034	-93.610146458906755	service
85	84	7.86	42.027336752944926	-93.61005133766146	service
86	1125	38.92	42.027609101868094	-93.611139246575092	service
88	593	13.89	42.027626829301575	-93.61321063430637	service
95	679	6.75	42.02557959492917	-93.619028450446862	service
101	132	9.58	42.026326254731735	-93.613975604397581	service
104	107	12.81	42.020536942722003	-93.617276962840137	service
105	955	1.87	42.022477983609086	-93.619069034549852	service
107	104	12.81	42.020536163943248	-93.617432034210125	service
108	1128	10.49	42.020259348986009	-93.617331293444465	service
108	1129	0.29	42.020259348986009	-93.617331293444465	service
109	760	47.46	42.016657756403937	-93.609286060041512	service
112	967	22.15	42.01882686007157	-93.609279342736613	service
115	1131	29.13	42.019142800841934	-93.609805316017344	service
119	964	103.28	42.019821321071277	-93.611456495570195	service
121	652	15.81	42.019763130334837	-93.613472370433485	service
122	653	36.28	42.01967609651831	-93.613232482352799	service
123	124	1.45	42.020498520267239	-93.614996735819602	service
123	1133	7.07	42.020498520267239	-93.614996735819602	service
124	123	1.45	42.020498483062823	-93.614979219516187	service
127	154	42.85	42.022620290297937	-93.604926078586573	service
132	101	9.58	42.02632399560423	-93.614091586389932	service
134	765	9.31	42.027066018294541	-93.611555931590942	service
141	594	0.39	42.025559499980048	-93.610707313402472	service
143	1160	11.10	42.025955123041776	-93.609740495636373	East 5th Street
144	150	0.77	42.023812018554537	-93.607900206324913	service
145	150	0.71	42.023811739596837	-93.607918152603617	service
150	144	0.77	42.023811874038358	-93.607909503532113	service
150	145	0.71	42.023811874038358	-93.607909503532113	service
152	714	0.83	42.023021072826388	-93.609514627183842	service
154	127	42.85	42.022382841171769	-93.605158369792932	service
156	160	13.21	42.022166499999997	-93.608755580000008	service
158	650	18.48	42.022438986572993	-93.605859674881202	service
160	156	13.21	42.022166499999997	-93.608595721052637	service
164	168	2.12	42.020878535279742	-93.611075631807054	service
164	718	30.52	42.020878535279742	-93.611075631807054	service
168	164	2.12	42.020878426234283	-93.611101239316568	service
170	446	18.70	42.02107849368619	-93.609278340489269	service
174	792	10.76	42.022670995802301	-93.610043582352958	service
176	793	4.34	42.022171096038157	-93.609974511794817	service
177	791	4.48	42.021861588089749	-93.610065986194073	service
181	914	1.72	42.022284887134923	-93.611600380472069	service
183	915	1.15	42.022498978152178	-93.61058619324551	service
184	901	16.88	42.024466692926815	-93.610766578981227	service
184	1140	3.65	42.024466692926815	-93.610766578981227	service
186	900	3.17	42.024044713510058	-93.610858722077808	service
188	1075	3.00	42.023622971935048	-93.610714224109955	service
189	916	1.30	42.022613934550414	-93.611057288136038	service
190	1145	12.20	42.022590702536966	-93.611539918993557	service
191	912	28.24	42.021975043265947	-93.612724915207608	service
194	1146	8.06	42.022563005476066	-93.613455222543251	service
194	1147	4.47	42.022563005476066	-93.613455222543251	service
196	897	0.55	42.02319595853595	-93.611428745260795	service
201	896	19.79	42.023260482065389	-93.612359930946923	service
202	903	7.34	42.0235313867855	-93.612495401780791	service
203	907	1.64	42.023992819502617	-93.613276998604434	service
206	927	2.75	42.022582311443955	-93.616627846218606	service
207	1152	11.32	42.022764847005526	-93.617920267885054	service
208	1076	10.94	42.022535875940605	-93.618344658182565	service
209	1154	7.60	42.022465003165046	-93.617922268325799	service
210	1155	4.32	42.022588574627491	-93.614089986181796	service
211	1150	0.52	42.022651491447895	-93.61769055617448	service
215	918	1.76	42.022740388621969	-93.615044424271971	service
216	213	29.55	42.022693951473002	-93.614542476683269	service
220	434	11.91	42.022431310420181	-93.616221857755818	service
222	223	7.19	42.023346266996967	-93.609998920215531	service
223	222	7.19	42.023282790241751	-93.60998693686993	service
225	904	22.96	42.02405094961469	-93.612240564129721	service
246	327	53.72	42.021998519827903	-93.67178098632877	service
250	611	13.25	42.023383359385676	-93.667533426549241	service
251	1166	1.56	42.023493939990864	-93.666378552272576	service
252	1166	4.15	42.023494109368045	-93.666447641225716	service
253	809	9.04	42.023127412516892	-93.66588118779967	service
254	818	16.44	42.023013742160053	-93.665210534270727	service
264	502	12.16	42.018912718618317	-93.652284128222291	service
267	803	31.06	42.019786060241593	-93.647228663093173	service
290	204770	16.03	42.020928177452276	-93.647560922128235	service
291	603	33.86	42.022247749530742	-93.648755057182768	service
292	940	29.04	42.021838406949904	-93.649421954432825	service
293	1221	0.67	42.021911927224785	-93.651733013798449	Hayward Avenue
294	1171	13.36	42.022254249710159	-93.649856053453519	service
294	93371	28.16	42.022254249710159	-93.649856053453519	service
298	1230	0.47	42.022174535989706	-93.651730772965607	Hayward Avenue
308	1172	30.59	42.022217811719266	-93.66348236101777	service
316	318	10.41	42.021095275489671	-93.675645875167461	service
317	318	18.92	42.021242204325205	-93.675826326400184	service
318	316	10.41	42.021188878241894	-93.675647120525966	service
318	317	18.92	42.021188878241894	-93.675647120525966	service
322	610	1.26	42.022683372443311	-93.678437283256741	service
323	787	9.33	42.022619291025336	-93.679426447553524	service
325	326	41.11	42.022006476348238	-93.672662047229252	service
326	325	41.11	42.022186593577956	-93.672899303810908	service
327	246	53.72	42.02180929864705	-93.671767006275203	service
330	743	6.35	42.023289284866451	-93.681899320946158	service
334	370	9.71	42.025099351859303	-93.657426746518325	service
348	489	20.73	42.024960586462434	-93.656078396825549	service
370	334	9.71	42.025186633193861	-93.657429925282983	service
372	708	13.45	42.022947178349263	-93.655406052764221	service
388	1305	5.24	42.014596867684304	-93.609934190191083	service
394	1181	0.90	42.012074822564834	-93.60954024378519	service
401	754	84.95	42.030418755936516	-93.664066289412716	service
407	1252	19.03	42.027511186258081	-93.648180623009765	service
413	1185	26.38	42.050954338948237	-93.621379266742863	service
420	648	3.21	42.021585201778358	-93.670897761024719	service
423	1317	21.74	42.023113920380837	-93.619006352812917	service
425	1193	10.09	42.023529925700892	-93.619517961550713	service
429	1083	2.19	42.023319057227162	-93.619894090393998	service
430	1194	11.98	42.023196141179668	-93.619456482223541	service
433	542	1.34	42.023194176263921	-93.617853785439621	service
434	220	11.91	42.022538402568244	-93.616223789317431	service
434	920	13.14	42.022538402568244	-93.616223789317431	service
440	1122	0.20	42.02548107099021	-93.621071761416985	service
441	680	11.84	42.025186943847679	-93.618810199424132	service
450	443	24.07	42.020708308431942	-93.609669845665437	service
463	643	41.60	42.025680963184946	-93.647858510763299	Morrill Road
464	639	72.34	42.027366972661731	-93.647780765042299	Morrill Road
466	467	1.76	42.025140167725972	-93.611509799493959	Main Street
467	466	1.76	42.025140503258584	-93.611488522779268	Main Street
468	471	3.22	42.025123508857028	-93.612568464554116	Main Street
468	725	11.03	42.025123508857028	-93.612568464554116	Main Street
469	470	2.64	42.025111919471975	-93.613302308647306	Main Street
469	731	5.55	42.025111919471975	-93.613302308647306	Main Street
470	469	2.64	42.025112425037385	-93.613270406052223	Main Street
470	1311	2.99	42.025112425037385	-93.613270406052223	Main Street
471	468	3.22	42.025124122036203	-93.612529485388151	Main Street
473	1198	5.96	42.025099726723262	-93.614136673602673	Main Street
473	1199	2.05	42.025099726723262	-93.614136673602673	Main Street
474	1200	11.36	42.025097517709135	-93.614296083275221	Main Street
474	1204	1.43	42.025097517709135	-93.614296083275221	Main Street
475	476	1.41	42.025088674815521	-93.614940757741778	Main Street
475	1253	4.08	42.025088674815521	-93.614940757741778	Main Street
476	475	1.41	42.025088442098024	-93.614957826957749	Main Street
476	1207	2.00	42.025088442098024	-93.614957826957749	Main Street
477	1209	16.84	42.025077214465817	-93.615779712881789	Main Street
477	1210	1.64	42.025077214465817	-93.615779712881789	Main Street
478	479	1.36	42.025070454941904	-93.616273062713205	Main Street
478	845	6.42	42.025070454941904	-93.616273062713205	Main Street
479	478	1.36	42.025070228189612	-93.616289552351091	Main Street
481	1210	3.55	42.025078073092047	-93.615716932152125	Main Street
481	1291	4.88	42.025078073092047	-93.615716932152125	Main Street
482	1195	3.37	42.025055519167239	-93.617203769669558	Main Street
483	484	13.88	42.025046940778459	-93.617799401088348	Main Street
484	483	13.88	42.025049304223785	-93.617631385448391	Main Street
487	488	18.22	42.025031884461825	-93.618877435449804	Main Street
488	487	18.22	42.025028779533422	-93.619097983935319	Main Street
489	348	20.73	42.024957756726195	-93.656329322834281	service
490	796	6.35	42.025452531268805	-93.655651160975196	North Hyland Avenue
494	493	9.29	42.034008	-93.577227730000004	service
501	721	9.20	42.021351178146816	-93.649869121637394	service
502	264	12.16	42.018803388354257	-93.652280156048505	service
517	1262	10.41	42.045939274015872	-93.621025575251608	service
518	1116	9.46	42.046244465720996	-93.621643626316413	service
534	812	37.14	42.021897265180783	-93.650985322759396	service
534	204561	27.69	42.021897265180783	-93.650985322759396	service
542	433	1.34	42.023206247120378	-93.617853755832414	service
543	595	0.14	42.025737094798252	-93.611046564174401	service
547	678	2.24	42.026730328201324	-93.611049260548867	service
552	745	11.76	42.02546037314729	-93.619812332134856	service
555	1288	13.96	42.024846323076922	-93.616627399999999	service
556	1126	5.04	42.025655734663033	-93.61634868169287	service
563	1072	8.49	42.000644688321302	-93.638938509433103	service
567	572	26.61	41.99350405746447	-93.609548517125177	Jewel Drive
568	582	18.74	41.994517003856728	-93.609418742108772	service
572	567	26.61	41.99350994528983	-93.60987038187595	Jewel Drive
575	576	11.04	41.99482780415412	-93.609744890668779	service
576	575	11.04	41.994728555376696	-93.609747446292445	service
576	578	2.24	41.994728555376696	-93.609747446292445	service
578	576	2.24	41.994708375774231	-93.609747965910643	service
582	568	18.74	41.994512707277138	-93.609192004499079	service
593	11	19.37	42.027655006782361	-93.613372168954982	service
593	88	13.89	42.027655006782361	-93.613372168954982	service
595	543	0.14	42.025738313084638	-93.611046617449674	service
597	664	6.71	42.027150999992557	-93.614581531544673	service
598	756	13.55	42.026086032960478	-93.614552378241285	service
599	680	25.29	42.025409156700746	-93.618663105578051	service
600	94	4.94	42.02537538682801	-93.618092532562571	service
601	10	5.88	42.0253045113244	-93.617405449599602	service
601	602	41.01	42.0253045113244	-93.617405449599602	service
602	601	41.01	42.025466842142215	-93.6171275711324	service
603	291	33.86	42.022250055467374	-93.649165002513726	service
610	322	1.26	42.022683325869892	-93.678421987769283	service
611	250	13.25	42.023264238184893	-93.667532524552072	service
615	516	0.03	42.045928633445349	-93.62167732834628	service
637	636	37.54	42.028556384597721	-93.647959735414446	Morrill Road
645	817	35.44	42.022526806407321	-93.672257359066649	service
648	420	3.21	42.021556295988908	-93.670898095927015	service
650	158	18.48	42.022600561389474	-93.605891097499352	service
652	121	15.81	42.019905284926459	-93.613473938675355	service
653	122	36.28	42.019914430677169	-93.613117521458051	service
655	24	3.20	42.0171002235735	-93.609416818262289	service
656	36	20.25	42.018681425281976	-93.611626792160266	service
660	111	52.08	42.017748985326854	-93.609792467670317	service
663	666	0.09	42.02705836230777	-93.615176004122048	service
664	597	6.71	42.027090627044252	-93.614580270604449	service
666	663	0.09	42.027057587593568	-93.615175592722096	service
678	547	2.24	42.026710170426945	-93.611048816722771	service
679	95	6.75	42.025518856118651	-93.619027335371513	service
680	441	11.84	42.02529341673263	-93.618813003450441	service
680	599	25.29	42.02529341673263	-93.618813003450441	service
682	1074	51.87	42.020656347602397	-93.622568407481495	service
700	1255	3.40	42.017536112168024	-93.611051853465881	service
701	29	3.72	42.016904419320369	-93.611134791778042	service
702	43093	55.25	42.020483544647973	-93.649110445391841	service
705	849	33.28	42.021011859052123	-93.649371716867719	service
708	372	13.45	42.022916484551509	-93.655263371541835	service
714	152	0.83	42.023021083471818	-93.609524625906715	service
716	717	0.60	41.99555190512303	-93.609705618050256	service
717	716	0.60	41.995546545854246	-93.609705694061603	service
718	164	30.52	42.020880127734294	-93.610706200115672	service
725	468	11.03	42.025121408698908	-93.612701969433402	Main Street
725	1196	33.73	42.025121408698908	-93.612701969433402	Main Street
726	740	10.94	42.024810937794648	-93.611811147489206	service
727	732	15.69	42.024785094909845	-93.612119598178637	service
728	727	7.36	42.024792510371029	-93.612031090098682	service
729	794	0.65	42.024884104742505	-93.613705574827861	Kellogg Avenue
730	737	10.15	42.024853405263116	-93.61130427219156	service
731	469	5.55	42.025110854428455	-93.613369515879512	Main Street
732	736	5.98	42.02476912571997	-93.612308339033646	service
733	734	7.33	42.024870576639479	-93.611099321276882	service
734	738	4.84	42.024863193011008	-93.611187449413819	service
736	741	4.88	42.024762936826868	-93.612380310925971	service
737	742	6.90	42.024843173113879	-93.611426399171904	service
738	730	4.87	42.02485831332703	-93.611245691436665	service
739	726	18.02	42.024829097197454	-93.611594403872658	service
740	728	7.34	42.024799907635838	-93.61194279920359	service
741	724	35.97	42.024757891519975	-93.612438983822443	service
742	739	7.07	42.024836222750274	-93.611509356026914	service
743	330	6.35	42.023289694440649	-93.681976157066245	service
745	552	11.76	42.025354630171947	-93.619808391558749	service
748	1228	36.45	42.025953601881241	-93.64416518471198	service
753	754	128.05	42.030454534088172	-93.661559917978877	service
754	401	84.95	42.030284522971058	-93.663084301043924	service
754	753	128.05	42.030284522971058	-93.663084301043924	service
756	598	13.55	42.026207896254284	-93.614556001479926	service
763	465	13.76	42.026660129412576	-93.619615549543909	service
764	853	0.23	42.020959868893726	-93.650537584259155	service
764	1226	17.53	42.020959868893726	-93.650537584259155	service
765	134	9.31	42.027064675887686	-93.611668650463173	service
765	1136	2.47	42.027064675887686	-93.611668650463173	service
769	1265	47.56	42.054649393093236	-93.621202824856226	service
770	1260	66.79	42.046176988152929	-93.620062886560575	service
773	775	27.04	42.033661265060971	-93.63944616656309	Hawthorn Court Drive
775	773	27.04	42.033709719229577	-93.639766796296243	Hawthorn Court Drive
787	323	9.33	42.022620066141222	-93.679313485381385	service
791	177	4.48	42.021901833087725	-93.610066223504163	service
792	174	10.76	42.022574242480857	-93.61004317897401	service
793	176	4.34	42.02217138512961	-93.610027074816188	service
794	729	0.65	42.02487827509696	-93.613705418706303	Kellogg Avenue
794	1197	3.06	42.02487827509696	-93.613705418706303	Kellogg Avenue
796	490	6.35	42.025509618539537	-93.655652455876137	North Hyland Avenue
798	799	8.18	42.025332673538941	-93.656531046042318	West Street
799	798	8.18	42.025333747426956	-93.656432030211477	West Street
803	267	31.06	42.019732514932279	-93.646874798009094	service
804	806	281.38	42.028801980210076	-93.631140911013404	service
806	804	281.38	42.029390974777918	-93.634248879472054	service
806	807	527.30	42.029390974777918	-93.634248879472054	service
807	806	527.30	42.031026584846309	-93.63213972377433	service
809	253	9.04	42.023208746633678	-93.665881583311176	service
811	937	43.08	42.022586607747748	-93.67098701495496	service
811	1164	13.15	42.022586607747748	-93.67098701495496	service
812	534	37.14	42.022089157142851	-93.650792600000003	service
813	257	0.86	42.023399671770008	-93.663570806350009	service
816	819	13.75	42.023248903174526	-93.664397036780073	service
817	645	35.44	42.022713094758231	-93.672052834210561	service
818	254	16.44	42.023014762365591	-93.665409596774268	service
819	816	13.75	42.023248168053605	-93.664230632135187	service
823	826	6.38	42.02240406070851	-93.651301271590043	service
825	824	7.43	42.022404452294289	-93.651122183915703	service
826	941	8.34	42.022403874246507	-93.651378490166437	service
827	942	2.74	42.022403624664761	-93.651481848205933	service
831	832	72.93	42.056567202572467	-93.644154910939577	service
832	831	72.93	42.056729064442131	-93.644127587519307	service
840	1127	5.03	42.025648104290767	-93.616890793703831	Clark Avenue
841	1201	7.84	42.02509290631793	-93.614630388175414	Main Street
841	1205	7.82	42.02509290631793	-93.614630388175414	Main Street
842	844	14.05	42.025497139098924	-93.614982917616246	service
845	478	6.42	42.025071523204453	-93.61619537766731	Main Street
845	1274	2.36	42.025071523204453	-93.61619537766731	Main Street
847	98	1.28	42.025276426166769	-93.616428572051589	service
848	949	4.49	42.022118280085351	-93.650394575505331	service
849	705	33.28	42.021104423572261	-93.649653559014183	service
849	850	5.26	42.021104423572261	-93.649653559014183	service
850	849	5.26	42.021104792467604	-93.649717282709503	service
851	946	0.92	42.021915750323856	-93.649888278500057	service
851	1251	3.15	42.021915750323856	-93.649888278500057	service
852	93412	19.79	42.021612741891261	-93.650998657406987	service
853	764	0.23	42.020959857518037	-93.650540365418479	service
853	1281	3.18	42.020959857518037	-93.650540365418479	service
854	1213	2.85	42.024815238438229	-93.61924846608953	service
855	1112	7.08	42.024664349935748	-93.617598955161952	service
855	1289	14.06	42.024664349935748	-93.617598955161952	service
856	72	9.52	42.024262361411772	-93.62109515189826	service
857	1121	4.52	42.024776416111131	-93.623132542663214	North 4th Street
858	69	7.04	42.024839823193602	-93.624158288130545	service
859	70	0.37	42.024411773398036	-93.623694518332144	North Oak Avenue
860	66	1.30	42.024248744882691	-93.623231075423035	service
861	862	0.91	42.024302299072517	-93.622536803604774	service
862	861	0.91	42.024310462617514	-93.622536934704286	service
864	863	8.14	42.025542361457717	-93.611735765852728	service
865	876	6.98	42.025523136110913	-93.612933812386515	service
867	879	7.99	42.025527940615433	-93.612625820128244	service
868	869	13.78	42.025545466232785	-93.611552869620596	service
869	864	1.34	42.025542635930201	-93.611719597215114	service
870	878	10.18	42.025550139181071	-93.611276837076304	service
872	865	8.06	42.025524657068807	-93.612836311540192	service
873	1174	8.28	42.025531605918523	-93.612390856258216	service
874	883	3.79	42.02537115369698	-93.610996063630267	service
875	1203	12.26	42.025372490315149	-93.613718474361747	Kellogg Avenue
876	881	6.22	42.025521819042829	-93.613018242897823	service
877	873	10.45	42.025533578274555	-93.612264418581731	service
879	872	9.40	42.025526432378555	-93.612722505494858	service
880	867	5.45	42.025528968918877	-93.612559900844019	service
883	882	2.37	42.025337085602416	-93.610996830449537	service
884	1120	6.10	42.012903280996788	-93.611598813304539	service
892	1294	14.26	42.022741743253398	-93.648891454698969	Lincoln Way
893	1295	4.35	42.020288740413399	-93.650416971546591	Hunt Street
895	905	7.70	42.023376328537886	-93.613370990299515	Alley
896	201	19.79	42.023147141197001	-93.612447219684867	service
897	196	0.55	42.023191039364825	-93.611428723343707	service
901	184	16.88	42.024398017473501	-93.61092938943105	service
903	202	7.34	42.02353146980532	-93.612406598243027	service
904	225	22.96	42.024035824572259	-93.612517816240882	service
905	895	7.70	42.023375768086005	-93.613464259919326	Alley
905	906	0.01	42.023375768086005	-93.613464259919326	Alley
906	905	0.01	42.023375767397823	-93.613464374446025	Alley
907	203	1.64	42.02399265478433	-93.613296858389447	service
912	191	28.24	42.021976830992294	-93.613066808751256	service
914	181	1.72	42.022284882751357	-93.611621158581713	service
915	183	1.15	42.022499547478574	-93.610599206485588	service
915	1313	6.52	42.022499547478574	-93.610599206485588	service
916	189	1.30	42.022625594013086	-93.611057431864936	service
916	1144	8.62	42.022625594013086	-93.611057431864936	service
917	1147	6.89	42.0226651153802	-93.613454970544467	service
918	215	1.76	42.022740366521681	-93.615023066555324	service
920	434	13.14	42.022656554351549	-93.616225920355546	service
922	1155	7.53	42.0224820459866	-93.614088447399141	service
924	212	11.98	42.022500471458784	-93.617446882747629	service
927	206	2.75	42.022582274242126	-93.61666117905412	service
927	931	1.41	42.022582274242126	-93.61666117905412	service
929	1152	3.83	42.02262866408168	-93.617921176444227	service
929	1154	10.60	42.02262866408168	-93.617921176444227	service
930	1240	6.86	42.023202772143669	-93.617435965527392	service
931	927	1.41	42.022582255251002	-93.616678195101628	service
936	1270	4.67	42.021642981353587	-93.650144012362887	Welch Avenue
937	811	43.08	42.022349615414491	-93.671182311402305	service
938	1168	12.24	42.021254956735035	-93.650399017265329	service
939	1223	17.81	42.022596312617011	-93.650148431537772	Welch Avenue
939	1298	0.36	42.022596312617011	-93.650148431537772	Welch Avenue
940	292	29.04	42.02191041263675	-93.649707361363539	service
941	827	0.20	42.022403630575511	-93.651479400416164	service
942	1297	2.76	42.022403544499056	-93.651515046827612	service
943	1282	0.26	42.022745770315431	-93.650514190914706	Lincoln Way
946	851	0.92	42.021915857615539	-93.649877180248865	service
947	531	0.13	42.022560191856542	-93.654031432544102	service
948	848	1.16	42.022118229970175	-93.650380527430201	service
955	105	1.87	42.02247794595489	-93.619091627064094	service
963	961	0.14	42.018066614020732	-93.611019135909459	service
964	119	103.28	42.019872410319522	-93.61193674644079	service
967	112	22.15	42.019026073380303	-93.609281637490341	service
967	1132	42.17	42.019026073380303	-93.609281637490341	service
970	23	12.56	42.016998622799306	-93.610001250263693	service
972	1179	38.27	42.010872738077055	-93.6098827161765	service
991	1186	7.62	42.031266955907654	-93.639483520906893	service
991	1191	1.72	42.031266955907654	-93.639483520906893	service
1029	92563	47.45	42.025513144856241	-93.642792072235054	service
1029	92564	187.23	42.025513144856241	-93.642792072235054	service
1068	116	13.52	42.019963900307275	-93.609671496597272	service
1072	563	8.49	42.000700680025133	-93.638868648901436	service
1072	1073	10.31	42.000700680025133	-93.638868648901436	service
1073	1072	10.31	42.000768667797487	-93.638783820943047	service
1074	682	51.87	42.020189842916167	-93.622563763378636	service
1075	188	3.00	42.023596020844046	-93.610714046268313	service
1076	208	10.94	42.022634303912035	-93.618344482103907	service
1077	1078	11.96	42.023210915327127	-93.621496572888958	service
1078	1077	11.96	42.023318509585266	-93.621498436359673	service
1079	1080	12.34	42.023637136034822	-93.621615060791257	service
1080	75	15.22	42.023724806821946	-93.621648503579024	service
1080	1079	12.34	42.023724806821946	-93.621648503579024	service
1081	75	4.41	42.023722559865675	-93.621886119205143	service
1083	428	15.97	42.023338757907553	-93.619894142061128	service
1084	165	19.06	42.020730651702785	-93.610727706639992	service
1099	1100	57.61	42.002487564804582	-93.646963657933057	Hamilton Drive
1100	1099	57.61	42.002453235975942	-93.647657720199362	Hamilton Drive
1100	1106	1.86	42.002453235975942	-93.647657720199362	Hamilton Drive
1101	1102	98.55	42.001079400000002	-93.646575600000006	Hamilton Drive
1102	1101	98.55	42.000487088445162	-93.645945989397092	Hamilton Drive
1102	1104	28.01	42.000487088445162	-93.645945989397092	Hamilton Drive
1103	1104	11.24	42.000487041134456	-93.64547098994484	Hamilton Drive
1104	1102	28.01	42.000487054682189	-93.645607009175166	Hamilton Drive
1104	1103	11.24	42.000487054682189	-93.645607009175166	Hamilton Drive
1106	1100	1.86	42.00244803079832	-93.647679012597749	Hamilton Drive
1106	1107	55.72	42.00244803079832	-93.647679012597749	Hamilton Drive
1107	1106	55.72	42.002245944862835	-93.648295813290886	Hamilton Drive
1107	1108	112.24	42.002245944862835	-93.648295813290886	Hamilton Drive
1108	1107	112.24	42.001513784896886	-93.648224811631508	Hamilton Drive
1108	1109	50.15	42.001513784896886	-93.648224811631508	Hamilton Drive
1109	1108	50.15	42.001511003824561	-93.647617937443798	Hamilton Drive
1109	1110	41.63	42.001511003824561	-93.647617937443798	Hamilton Drive
1110	1109	41.63	42.001508767235769	-93.647114168183904	Hamilton Drive
1112	855	7.08	42.024728054670014	-93.617597428415323	service
1116	518	9.46	42.046245489603031	-93.621529023379793	service
1120	40	20.64	42.012955753684324	-93.611577214747896	service
1120	884	6.10	42.012955753684324	-93.611577214747896	service
1121	857	4.52	42.024761104632482	-93.623081913730459	North 4th Street
1122	440	0.20	42.025482841288152	-93.621071661116815	service
1125	86	38.92	42.027565999216527	-93.610690549924172	service
1126	556	5.04	42.02570105766096	-93.616349538213328	service
1127	840	5.03	42.025693324358194	-93.616892091957382	Clark Avenue
1128	108	10.49	42.02026123005372	-93.617204321373649	service
1129	108	0.29	42.020259296971297	-93.617334804437363	service
1129	1130	11.77	42.020259296971297	-93.617334804437363	service
1130	1129	11.77	42.020257186855012	-93.617477237286494	service
1131	115	29.13	42.018880874352924	-93.609801515120779	service
1132	967	42.17	42.019217073557719	-93.609566472909322	service
1133	123	7.07	42.020498702093739	-93.61508234200916	service
1136	765	2.47	42.027064319121088	-93.61169860734887	service
1140	184	3.65	42.024474949484706	-93.61072386928295	service
1141	899	8.29	42.024161060149815	-93.610710181930145	service
1142	1143	9.11	42.02400317199249	-93.611276871850237	Commerce Avenue
1143	1142	9.11	42.024085070863009	-93.611277280578236	Commerce Avenue
1144	916	8.62	42.022703156762311	-93.611058387998938	service
1145	190	12.20	42.022700427638732	-93.611540105213791	service
1146	194	8.06	42.022490478786622	-93.613455401533102	service
1147	194	4.47	42.022603177313258	-93.613455123402474	service
1147	917	6.89	42.022603177313258	-93.613455123402474	service
1148	1149	7.59	42.023570681651925	-93.613670631561746	Kellogg Avenue
1149	1148	7.59	42.023638968031896	-93.61367245347833	Kellogg Avenue
1150	211	0.52	42.02265612727345	-93.617690554071103	service
1150	1153	0.63	42.02265612727345	-93.617690554071103	service
1152	207	11.32	42.0226630723295	-93.61792094688586	service
1152	929	3.83	42.0226630723295	-93.61792094688586	service
1153	1150	0.63	42.022661775165005	-93.617690551508545	service
1154	209	7.60	42.022533325517635	-93.617921812505813	service
1154	929	10.60	42.022533325517635	-93.617921812505813	service
1155	210	4.32	42.02254976789763	-93.614089425627171	service
1155	922	7.53	42.02254976789763	-93.614089425627171	service
1156	1195	4.63	42.025056976258931	-93.617107039231584	Main Street
1160	143	11.10	42.025955675017272	-93.609606075841342	East 5th Street
1164	811	13.15	42.022585392227271	-93.670827781772871	service
1166	251	1.56	42.023493986305262	-93.66639744391496	service
1166	252	4.15	42.023493986305262	-93.66639744391496	service
1168	938	12.24	42.021165904139941	-93.650348000074956	service
1169	1235	16.44	42.022745430092179	-93.649576409557866	Lincoln Way
